176,24,4
176,21,4
176,27,4
257,2612,3
247,456,5
247,1005,4
247,119,4
247,5527,4
258,26,3
63,629,2
247,400,3
238,3590,5
77,597,4
162,386,3
253,1005,5
263,26,2
263,13,5
264,27,3
264,13,3
264,24,3
264,29,4
264,353,4
264,1885,4
257,13,2
207,29,5
207,117,5
207,5211,4
242,597,5
274,597,5
274,840,4
274,13,5
274,117,5
274,3388,5
242,1005,3
242,1624,3
21,629,4
21,29,3
21,26,3
21,21,4
21,27,4
176,13,4
247,24,4
247,21,4
247,27,3
285,5055,4
276,26,3
276,13,3
256,24,5
256,21,3
256,27,5
256,26,4
286,26,2
286,703,3
243,28,2
243,9566,4
243,3590,4
136,9864,4
296,24,3
296,21,3
296,27,3
296,26,1
296,13,4
296,1633,2
297,28,4
296,840,3
278,26,4
215,350,4
21,24,4
301,13,4
302,13,4
28,26,2
112,5198,4
112,400,4
66,1624,2
247,28,4
247,117,5
210,629,3
300,5198,4
303,1005,4
319,400,5
159,13,4
325,26,4
300,13,3
324,117,4
324,2657,4
324,249,5
28,353,5
324,597,4
258,119,5
323,27,5
66,5198,3
322,5349,4
332,119,4
332,24,4
338,117,5
68,629,3
344,249,5
344,13,4
345,119,3
345,7572,2
345,28,5
319,117,5
319,456,3
347,26,2
65,28,5
65,29,3
351,3590,5
319,2623,3
352,24,5
352,21,5
352,27,5
340,629,3
187,28,4
340,4009,3
356,5160,3
356,4799,3
356,5203,3
344,1005,4
344,3476,4
344,3412,4
344,117,3
344,2865,5
344,119,4
286,2368,1
357,13,5
361,1633,5
362,24,4
362,21,4
362,27,4
362,25,4
362,26,1
361,456,5
284,5055,5
364,13,3
364,1005,2
364,119,5
340,26,2
360,24,4
360,27,3
360,21,3
364,26,3
364,4009,3
364,3656,1
337,386,4
337,29,4
337,13,5
142,3590,4
370,4813,3
370,2547,3
370,26,4
370,24,4
370,21,4
370,27,4
303,13,5
303,5907,3
375,117,5
375,26,3
375,24,5
375,21,3
375,27,4
379,27,5
379,21,5
379,24,5
331,2430,3
379,26,3
287,4979,5
287,21,5
287,27,5
287,24,5
287,5347,5
287,3858,5
287,2677,5
287,5439,5
385,27,5
385,21,5
320,2623,4
387,24,5
387,21,5
387,26,4
387,27,5
385,5187,3
385,1426,4
28,117,4
320,8087,5
331,117,5
331,13,5
331,119,5
331,28,5
389,117,5
301,24,3
301,21,4
301,27,4
301,28,3
301,2677,4
385,24,5
179,249,4
337,9648,3
222,13,4
222,29,4
301,2666,4
301,6440,2
387,4005,2
387,1171,4
395,24,4
395,21,4
395,26,2
395,27,4
395,5187,4
395,25,4
197,26,5
395,1633,4
395,29,3
395,353,3
372,27,3
372,21,4
372,24,5
372,13,5
229,1103,2
399,7779,5
399,3656,2
395,2368,2
372,26,2
396,1171,1
396,2368,3
396,249,5
101,24,4
101,21,5
101,27,5
413,26,2
413,13,5
9,13,5
9,28,4
406,24,2
395,119,3
425,27,4
425,21,3
425,24,4
425,3974,4
406,26,2
410,13,4
401,6867,2
209,28,3
427,26,2
401,353,3
333,24,5
333,21,5
333,27,5
333,25,5
427,29,2
439,27,5
439,4473,2
416,26,3
399,29,3
320,2002,4
131,21,4
131,27,4
444,28,4
444,117,3
444,29,3
444,400,4
446,1426,4
446,27,5
446,21,5
446,24,5
446,26,5
446,386,5
446,29,5
446,28,4
446,117,4
447,26,4
447,28,3
447,4660,4
447,24,4
447,21,4
447,27,5
447,29,4
447,353,5
447,350,3
449,117,5
447,25,4
453,13,5
453,119,4
245,26,4
245,24,4
245,21,4
245,27,4
449,13,4
449,29,4
454,13,5
456,1005,3
456,1171,4
456,4473,3
399,4009,3
463,24,4
463,21,3
463,27,3
463,13,4
463,26,2
463,28,2
253,117,5
131,26,2
366,5187,3
366,629,2
366,24,5
366,21,4
366,27,4
366,13,3
366,26,4
302,629,5
480,5128,4
420,1005,2
420,5128,2
420,3476,3
420,2279,4
420,13,3
481,5752,5
485,24,5
485,21,5
485,27,5
485,350,5
485,29,4
485,353,3
485,249,5
485,13,5
487,119,5
488,597,5
386,27,3
386,24,2
489,27,4
489,21,4
489,24,4
489,26,3
489,1005,5
495,249,5
495,1005,5
495,27,4
456,249,4
456,386,4
495,3412,3
495,3388,4
495,353,5
495,29,5
495,28,3
495,21,5
481,117,4
453,28,3
499,13,4
499,28,2
499,249,5
499,1005,2
499,386,4
499,29,4
499,117,5
497,26,1
497,28,3
497,119,4
497,13,4
490,386,4
420,28,3
449,2794,4
506,26,4
506,117,4
506,29,3
506,13,3
506,28,3
506,1885,4
506,119,3
506,27,4
506,21,2
506,24,2
490,26,1
506,353,4
322,5157,3
495,8492,4
495,3381,4
511,1885,3
511,353,3
513,27,4
513,21,3
513,24,5
513,26,4
513,28,3
513,2368,2
338,350,3
475,1624,4
475,9303,3
475,13,5
513,29,5
513,117,5
513,456,4
516,7603,3
516,400,4
516,5055,4
516,28,4
473,3412,2
517,13,5
518,13,5
518,28,5
453,456,3
453,29,3
521,13,4
521,26,3
330,353,4
143,25,5
531,26,3
531,28,4
531,4660,5
531,119,5
522,28,4
532,26,3
531,24,5
531,21,4
531,27,3
531,13,4
504,26,4
533,26,5
504,353,4
533,1301,2
533,350,3
533,27,3
533,24,4
533,21,3
504,28,4
504,29,3
530,117,2
535,13,5
530,4473,3
530,27,5
530,21,5
516,365,4
537,3876,5
537,1103,5
537,4813,4
537,29,3
537,26,5
537,24,4
537,21,4
537,27,4
537,13,3
488,117,3
488,13,4
538,24,5
538,21,5
538,27,5
538,26,4
538,28,4
539,28,4
302,1624,5
540,5198,3
535,5128,3
535,703,5
535,117,5
530,28,3
542,3388,5
542,1005,4
542,597,5
546,13,4
546,5346,4
547,119,5
547,249,3
547,1005,3
548,28,4
548,13,5
544,13,5
155,13,4
550,28,5
550,400,5
550,8087,3
550,7603,3
550,1005,4
552,350,3
554,840,5
549,1624,5
549,7579,4
558,1097,3
558,24,5
558,21,4
558,117,5
561,28,4
561,27,5
561,13,3
561,21,5
561,26,4
561,24,5
473,1301,1
473,13,3
473,26,4
564,24,4
564,21,5
564,27,4
566,24,5
566,21,5
566,27,5
566,26,4
564,25,5
564,13,4
564,3412,3
463,4138,4
242,2547,4
573,249,5
574,24,3
574,21,3
574,27,3
574,26,3
574,5128,4
578,3291,4
516,13,4
493,21,3
493,27,5
554,386,4
554,117,4
583,24,4
583,27,4
583,21,4
583,26,3
583,28,3
583,29,3
583,353,4
583,840,4
580,28,3
580,2371,3
580,5346,3
555,4645,4
555,5417,4
555,5176,4
563,24,5
563,21,5
563,27,5
563,25,4
530,2865,5
513,5158,4
513,6334,5
513,25,5
394,24,5
394,26,1
578,24,4
578,21,4
578,27,5
578,26,4
578,4530,4
555,6334,3
555,976,4
585,119,4
585,24,4
585,21,4
585,27,4
585,25,5
590,26,5
590,27,3
590,21,4
590,24,5
590,29,5
590,1171,5
592,13,5
592,1426,2
592,26,2
592,1005,2
592,3412,4
589,703,2
589,28,4
599,24,4
599,21,4
599,27,4
599,13,3
599,26,3
598,13,4
600,24,5
600,21,5
600,27,5
600,13,4
600,26,3
475,7668,4
603,2279,4
603,350,4
603,249,5
180,26,3
603,28,3
599,2623,5
608,26,4
607,400,4
607,7603,4
607,2677,4
607,3858,4
529,353,3
607,13,4
607,840,4
607,4138,3
607,117,4
607,7667,3
607,1624,3
607,890,4
562,3412,4
610,27,4
610,21,3
610,24,3
583,4588,3
610,26,4
610,28,3
562,7661,5
610,13,2
562,13,5
562,365,5
562,353,5
554,6334,3
554,976,5
606,29,5
606,597,4
562,29,5
605,26,4
605,27,5
605,2368,3
605,24,4
605,21,5
18,4979,3
599,29,4
599,353,3
605,28,4
599,117,5
599,386,3
599,7081,4
387,249,3
387,386,2
616,29,4
616,26,3
616,27,4
616,21,2
616,24,4
616,13,4
616,353,4
616,1885,5
605,25,5
623,13,5
623,24,5
623,28,2
626,350,5
626,5187,5
579,9303,2
618,350,4
628,26,4
628,5167,5
628,24,5
628,21,5
628,27,4
630,24,5
630,21,5
610,2159,4
632,1005,2
632,365,5
634,13,5
632,13,5
632,25,4
632,21,4
632,24,4
637,1171,5
190,13,4
190,21,4
190,24,4
190,27,5
639,119,3
639,26,1
190,117,4
643,28,3
643,119,4
643,117,4
643,4009,2
643,25,5
643,21,3
643,24,5
637,3656,2
637,26,5
234,7214,3
650,24,5
650,27,4
651,24,4
651,21,4
651,27,4
651,26,4
651,4005,5
595,2279,4
595,29,4
595,353,4
595,1885,4
648,24,5
648,21,4
648,27,4
648,26,5
606,3985,4
653,4035,3
653,26,2
653,21,3
653,27,3
653,890,3
653,24,3
654,27,4
654,21,4
654,24,3
656,249,4
654,26,5
654,4989,5
657,13,5
657,26,2
657,21,4
657,24,4
657,27,3
657,28,3
391,3876,3
656,1005,4
656,3692,5
658,13,5
658,28,4
394,21,5
394,27,5
653,13,3
653,597,1
498,1005,5
498,119,4
624,21,3
624,117,4
143,1005,2
143,5158,3
662,1426,5
662,26,5
43,4865,4
549,2187,5
549,13,5
665,3109,4
25,629,1
486,26,1
670,28,1
670,29,4
670,4473,1
662,28,3
218,13,1
679,2666,4
647,4009,3
647,26,4
647,3656,3
647,27,3
647,21,4
647,386,5
488,28,5
488,2002,3
488,27,4
488,21,4
488,24,4
462,28,4
462,13,3
684,13,5
684,26,3
684,28,4
684,29,5
684,117,4
628,703,2
687,4799,3
687,5160,3
687,5826,4
687,2623,3
687,24,4
687,21,4
687,27,4
688,13,4
688,26,2
688,21,4
688,24,4
688,28,5
688,4138,5
688,4645,5
688,4530,4
456,3476,1
691,5203,5
691,5160,5
691,4799,5
78,13,2
349,28,4
349,26,3
349,249,5
349,900,5
699,28,3
698,1005,3
579,67,4
651,5130,3
428,5158,4
428,2159,4
239,3590,5
239,119,5
663,117,3
663,1005,1
412,350,5
663,13,1
663,29,4
663,1067,3
663,1627,4
349,5346,5
349,3590,4
349,840,5
710,6440,1
349,13,4
349,456,4
663,28,1
663,119,3
349,7579,4
710,400,4
710,7603,4
663,9566,5
712,24,5
712,21,5
712,27,5
712,13,5
712,26,3
712,28,5
710,13,4
710,27,3
710,21,3
710,24,3
710,26,1
710,28,3
706,1845,3
715,24,3
715,13,5
715,26,4
715,28,4
716,26,3
716,28,4
446,5158,3
242,7769,4
639,24,3
639,28,3
714,26,5
669,4813,3
689,1633,4
717,13,5
718,26,1
718,353,4
718,29,4
718,24,4
718,21,3
718,27,4
587,27,5
726,7668,4
726,13,4
718,456,3
725,119,5
725,1845,5
578,28,3
731,27,4
731,28,4
731,29,5
731,353,3
731,26,4
731,13,4
731,24,4
731,21,5
561,67,5
726,24,4
695,3692,5
741,890,4
741,2677,4
741,3858,4
741,27,4
741,21,4
741,24,3
726,26,2
726,28,3
744,117,5
738,400,5
738,28,3
738,5168,3
738,365,4
714,27,5
714,21,5
714,24,4
745,119,4
745,1171,4
745,1005,3
745,2165,2
745,7763,4
745,4473,4
745,2612,4
456,67,5
749,26,1
749,28,5
750,249,5
751,27,5
751,24,4
751,21,4
751,26,4
751,1171,5
522,13,5
750,13,4
750,27,4
750,21,3
750,24,4
738,117,4
749,1624,5
697,2371,5
759,26,3
759,24,5
759,21,5
759,27,5
759,28,5
714,1301,2
697,26,5
697,5355,1
765,13,3
765,117,4
765,29,3
765,353,4
613,21,5
613,27,5
613,24,5
613,7354,3
682,26,4
682,1633,4
682,4989,4
682,7214,3
682,2666,4
769,13,4
769,67,5
770,26,4
749,13,5
749,3590,5
624,119,5
756,117,3
778,386,5
778,13,5
750,1171,3
415,26,4
756,13,4
756,28,3
779,24,4
779,21,5
779,27,5
781,26,3
781,24,4
781,21,4
781,27,4
781,13,3
781,5306,4
701,1103,4
701,4813,4
756,25,5
624,456,3
756,5157,3
763,26,2
788,647,4
788,2165,3
726,21,4
791,24,4
177,67,5
795,24,4
795,21,5
795,27,3
795,26,4
795,28,3
797,1005,4
764,26,2
793,386,2
297,67,4
793,703,3
43,26,3
795,13,4
802,27,4
802,26,3
802,28,5
793,9566,4
793,21,4
801,2612,4
810,13,4
811,117,5
810,28,4
810,26,1
810,24,4
810,21,5
809,2677,3
813,26,4
813,24,5
813,21,3
813,27,4
809,703,2
813,1171,4
806,13,4
783,26,5
814,28,3
806,2187,5
806,29,4
109,3381,5
109,117,5
819,13,5
819,27,5
819,28,5
819,29,5
819,26,4
819,21,4
819,117,5
819,386,5
819,703,5
812,26,4
812,27,5
812,21,5
812,24,5
812,13,5
793,4261,4
750,26,3
822,26,5
822,24,5
822,21,5
822,27,5
822,28,2
822,353,4
823,629,5
823,27,5
823,24,5
823,21,5
816,13,1
342,1005,4
480,28,4
812,1633,4
812,9503,4
812,29,5
497,456,4
830,119,4
830,2677,3
830,13,4
830,3291,4
830,890,4
830,117,5
387,117,4
816,28,2
816,27,5
816,24,2
816,21,4
830,400,5
816,29,1
830,365,4
738,24,4
809,28,4
839,13,5
839,29,3
839,353,3
497,1005,4
826,3656,2
826,29,4
826,353,5
809,365,4
809,3109,4
810,117,3
760,117,5
841,400,4
822,13,3
822,119,4
715,29,3
715,703,3
715,5187,4
839,1633,4
839,1624,4
850,3590,5
863,1005,2
756,1627,4
795,119,3
866,28,4
866,4138,3
866,1633,3
866,13,5
26,13,4
840,4660,4
870,117,4
871,27,5
871,21,5
871,24,5
871,13,5
871,9566,4
871,1627,2
871,1067,4
871,28,1
871,353,5
871,29,4
871,400,3
871,117,5
863,249,4
871,2187,3
871,7214,2
749,119,3
749,900,2
749,350,3
861,13,4
750,29,5
879,117,4
880,13,4
880,28,5
750,25,5
881,67,5
879,24,4
885,6288,4
885,24,4
885,21,5
885,27,5
885,13,5
885,28,5
885,119,5
885,26,2
850,24,4
554,890,3
816,117,3
879,29,3
895,4138,4
841,119,4
841,28,4
412,1005,4
412,13,4
900,900,5
900,26,1
903,13,4
320,24,4
320,21,3
320,27,4
595,13,4
595,26,3
914,13,5
914,24,5
914,21,3
914,27,5
914,117,5
914,25,5
879,353,4
912,26,2
912,28,4
912,353,5
900,3717,5
900,3381,4
699,26,2
905,26,4
779,456,3
919,840,5
930,1624,3
929,27,5
929,21,5
929,28,4
929,13,5
929,119,4
930,28,4
930,13,5
879,900,1
183,1005,4
925,249,3
925,5346,4
919,26,4
905,353,3
919,119,2
919,24,5
919,21,5
919,27,5
458,28,4
458,353,4
458,29,3
458,27,5
458,21,5
458,24,3
458,13,4
458,117,5
895,353,5
806,24,5
936,28,4
782,386,5
936,597,5
942,4138,4
928,25,3
928,3388,4
769,119,5
769,353,4
940,5907,4
940,7081,3
897,28,4
897,13,4
897,21,4
897,26,2
942,27,3
942,21,4
942,24,4
942,400,4
942,28,3
929,29,4
929,24,4
947,29,3
947,353,4
947,13,5
947,28,4
947,456,4
947,2371,5
950,28,4
900,7785,1
936,7785,4
928,24,4
928,21,4
928,27,3
928,13,3
928,26,1
928,28,3
957,3109,4
957,13,5
942,29,3
813,25,5
940,386,3
953,3273,2
953,1301,5
953,902,5
953,400,5
950,29,3
950,353,4
950,5158,4
879,456,3
961,24,3
961,13,5
961,21,5
961,28,5
933,1171,5
963,24,4
963,21,4
963,27,4
963,26,3
963,119,4
963,1845,4
870,119,2
829,2279,3
963,117,5
968,26,3
968,27,3
968,21,4
968,2657,3
875,25,5
969,21,4
969,27,3
969,24,4
969,26,2
969,353,3
969,29,3
209,27,5
209,26,4
209,21,5
209,24,5
209,29,4
209,13,4
209,353,5
209,1885,4
968,24,3
968,4138,4
427,400,3
803,1005,5
385,6870,3
782,117,4
448,117,4
963,249,3
975,26,5
969,249,4
976,67,5
956,1633,5
980,24,3
980,21,2
980,28,4
980,13,2
981,24,4
981,21,4
981,27,4
981,13,5
323,67,5
983,4473,4
515,456,5
903,117,4
903,119,5
987,1005,4
953,26,4
868,26,1
835,13,4
835,1005,5
989,27,3
989,21,3
989,28,3
990,119,5
991,13,5
991,21,4
991,26,2
991,24,4
991,27,4
992,13,4
992,21,4
992,24,3
992,27,3
992,28,4
992,2677,4
989,26,3
992,29,4
992,353,4
992,8087,5
925,350,3
925,29,3
925,1005,3
973,28,2
995,13,5
995,26,4
218,5346,5
973,119,4
973,117,4
868,24,4
868,21,2
997,119,4
997,3291,5
983,26,4
983,28,4
1000,28,4
1000,13,3
999,2623,5
999,386,3
926,386,4
999,2865,5
999,25,5
990,26,3
969,3388,4
1002,13,4
1002,21,2
1002,26,3
1002,24,4
1002,27,3
1000,703,5
1000,29,1
973,2865,4
814,27,3
982,26,3
982,13,4
982,350,4
982,119,4
982,28,3
1007,26,5
550,629,3
550,26,1
550,5187,2
1005,13,5
1012,67,5
1013,119,5
1012,26,5
1005,119,4
979,400,4
1007,117,4
903,1005,4
670,25,4
1011,13,4
1011,400,5
1011,7603,5
1016,24,4
642,24,5
642,21,5
642,27,5
642,26,3
1016,1845,4
642,13,5
642,28,5
1010,26,2
926,13,4
1020,28,5
1020,26,2
249,29,4
249,353,5
249,26,1
1014,4799,4
1014,5160,4
1014,27,4
1014,3974,3
1014,26,3
1014,4138,5
997,5826,4
1024,13,3
1025,29,5
1025,456,5
1024,456,5
1025,28,4
1025,119,5
1027,117,5
1028,24,5
1028,21,5
1028,27,5
1028,26,4
1028,1301,4
1002,7214,3
1002,1633,2
1002,4989,2
1016,365,5
606,5187,4
797,119,5
1030,13,4
797,3412,5
1030,456,3
1030,29,2
1030,386,3
249,1005,4
1032,13,3
1032,29,3
1033,1005,4
1033,4473,3
1033,28,5
1033,27,4
1033,21,4
1033,24,4
1037,27,4
1037,21,5
1037,24,4
1027,350,3
1027,353,3
1027,29,5
926,27,4
1027,2002,3
1033,26,3
1038,67,4
1032,353,4
979,119,3
1033,1624,4
585,2255,4
1043,26,3
1043,24,4
1044,119,5
1044,1301,5
1044,9503,4
1044,1633,5
1044,26,5
1043,27,4
1043,21,4
1043,25,5
1044,13,5
1044,117,5
954,117,4
954,353,3
954,29,3
954,365,3
926,353,2
413,117,2
413,27,4
413,24,4
413,21,5
976,119,1
976,29,3
976,13,5
976,28,5
976,26,3
976,24,5
976,21,5
976,27,5
1049,1624,5
1042,4069,5
1052,27,4
1052,21,4
1052,24,4
1052,13,5
1052,26,2
1052,28,5
1042,117,4
1052,890,5
1042,3388,5
1055,4660,5
1057,13,3
1057,28,4
1057,1005,3
1055,26,3
1047,13,3
1032,597,5
1055,29,5
1010,3388,4
156,117,5
1063,1171,3
1063,26,2
804,4009,2
804,29,3
804,1885,4
804,3872,5
1049,5306,3
857,24,5
857,27,5
857,21,5
857,25,5
1058,26,1
1058,13,3
1058,28,2
1058,29,3
1058,353,3
1058,5355,1
1013,353,5
1013,26,3
1013,1845,4
1042,1005,3
863,3985,2
653,29,4
1074,24,4
1074,21,4
1074,13,5
1074,26,4
1074,28,3
1074,353,4
1074,117,5
1074,27,4
1076,28,3
1076,27,3
1076,21,3
1076,24,3
875,24,4
875,27,5
875,21,5
156,24,3
156,21,3
156,27,3
156,28,3
1073,1005,5
1076,117,5
1076,350,5
1076,26,3
1076,29,3
1076,456,3
694,3590,5
1061,119,4
979,4138,4
385,1005,3
1061,13,4
1061,28,3
1023,28,3
1023,29,3
199,67,5
1055,1005,5
1055,117,5
454,27,5
454,21,5
454,24,5
1089,1005,5
1089,27,5
1089,21,5
1089,24,4
1089,26,2
1089,13,4
1089,29,4
1089,4473,2
977,350,5
977,27,5
977,21,5
977,25,4
1091,26,4
1091,4473,2
1091,21,4
1091,24,4
1091,27,4
1091,1171,4
790,27,3
790,21,4
790,24,5
790,117,3
790,28,2
1084,249,5
462,117,5
284,900,5
504,67,3
702,629,3
791,21,4
791,28,3
791,27,4
422,26,4
1010,5346,5
697,28,4
1030,7785,2
1089,119,2
1089,67,4
1089,353,5
1089,456,5
1010,28,1
802,1633,3
1063,4009,2
1063,4660,5
863,3412,3
1007,4136,2
903,249,3
1107,249,4
875,26,3
547,28,4
547,4660,5
1110,13,2
506,25,3
973,456,4
1061,1171,3
1011,28,3
1111,29,4
1111,456,3
1111,26,3
639,27,5
639,21,4
1003,353,5
791,386,4
791,117,3
791,26,3
791,29,4
791,1869,4
791,4985,3
702,1624,4
702,13,4
510,119,3
1089,3590,4
7,28,5
1122,26,2
1122,13,5
1122,117,5
542,1624,3
797,26,2
1124,1845,4
1132,353,4
1132,5527,4
547,647,3
920,1624,5
920,13,3
920,597,5
920,9303,5
1024,1845,3
7,400,4
1138,26,2
1138,13,4
537,67,5
1139,29,4
1139,1885,2
1139,353,4
1139,26,5
1139,28,4
1139,13,3
1143,26,2
1143,28,5
1143,119,4
1143,67,5
1139,4865,4
1145,119,5
452,119,5
452,1005,2
452,1845,5
1116,353,2
1116,29,3
452,28,3
452,13,3
751,25,5
1145,353,5
1145,29,3
1005,117,5
1145,26,2
1145,24,2
1145,21,3
1145,27,3
1135,26,4
1127,26,4
1104,26,3
1127,2547,4
1127,4813,5
1104,2666,3
1003,26,1
757,2203,3
690,3381,4
690,456,4
690,1624,3
1109,365,5
1003,117,5
717,119,5
1153,13,4
1157,24,5
1157,27,5
1157,21,5
1160,249,4
1160,26,3
1160,13,5
1104,3476,4
1104,27,3
1104,21,4
1104,24,3
1104,28,3
1127,840,5
1127,24,5
1127,27,4
1127,21,3
1127,13,4
1127,28,3
7,4138,3
7,4588,3
1127,29,2
1150,3590,4
1150,13,5
1150,3412,4
1162,21,2
1162,24,2
1162,353,4
1166,1005,2
1149,3388,5
1150,29,1
792,456,3
1150,2002,3
1168,117,3
1168,13,3
1168,2187,4
1112,2187,4
1112,350,4
702,29,4
1172,27,4
1172,24,5
1172,26,5
1172,21,4
1172,7748,5
1173,26,3
1046,119,5
1046,27,4
1046,21,4
1046,24,3
1046,26,3
1046,13,4
1166,249,5
1126,26,4
1126,27,4
1126,13,4
1126,24,4
1126,21,4
1175,13,4
1175,28,4
1175,29,5
1175,26,3
1175,21,5
1175,24,5
1175,27,5
1175,2068,5
1175,5160,4
1175,4799,4
1175,5203,2
1175,353,5
1175,365,5
1176,29,3
1176,28,2
623,26,1
912,456,4
1178,1845,4
1178,13,5
1178,28,3
1178,29,3
1179,26,4
1179,117,4
1146,24,4
1146,21,3
1146,27,4
1146,365,4
789,27,5
789,21,5
829,5349,3
1143,21,4
1143,29,4
726,27,4
1115,28,3
1115,2187,4
1115,7769,3
1180,26,4
1115,4865,3
1180,2095,3
1180,5176,3
1180,5417,3
1180,3656,3
1180,5355,2
1180,7669,4
1149,365,4
1180,13,4
1180,27,5
1180,21,5
1180,24,5
1180,28,5
1180,29,3
1188,7081,5
1188,119,5
1115,21,4
1115,27,4
1115,24,4
1189,13,4
1189,119,3
1189,28,3
790,29,3
790,13,3
790,386,2
1184,2794,3
1193,27,5
1193,24,5
1193,21,5
1160,28,5
1160,21,5
1160,27,5
1160,24,5
623,249,3
1184,24,4
1184,27,4
1184,21,4
1197,24,3
1197,21,3
1197,27,3
1197,13,3
1197,26,4
1196,5187,4
1198,25,3
1198,27,3
1198,21,3
1183,13,4
1183,26,2
1183,28,3
1200,27,4
1200,21,4
1200,24,3
1200,117,3
1096,5198,4
1204,28,5
1191,2865,4
1146,3476,3
934,350,4
1206,28,5
1206,26,1
1208,27,4
1209,1301,2
340,5355,4
1209,26,3
1193,25,5
1193,117,4
1193,29,4
1193,26,3
1212,28,4
1212,26,2
1212,27,5
1212,24,5
1212,21,5
1164,117,4
917,24,4
917,21,4
917,27,4
339,249,3
1198,26,4
1144,24,3
1198,1426,3
45,13,2
1147,26,5
1147,27,4
1164,21,3
1164,24,3
816,7784,2
1144,28,3
1144,840,4
1144,29,3
1144,3656,2
